cos,sine,saw,timestamp
,,, # time monotonicity is broken on lines 42 and 100-105 should trigger warning
1,0,-1,0
0.99995,0.0099998,-0.99682,0.01
0.9998,0.019999,-0.99363,0.02
0.99955,0.029996,-0.99045,0.03
0.9992,0.039989,-0.98727,0.04
0.99875,0.049979,-0.98408,0.05
0.9982,0.059964,-0.9809,0.06
0.99755,0.069943,-0.97772,0.07
0.9968,0.079915,-0.97454,0.08
0.99595,0.089879,-0.97135,0.09
0.995,0.099833,-0.96817,0.1
0.99396,0.10978,-0.96499,0.11
0.99281,0.11971,-0.9618,0.12
0.99156,0.12963,-0.95862,0.13
0.99022,0.13954,-0.95544,0.14
0.98877,0.14944,-0.95225,0.15
0.98723,0.15932,-0.94907,0.16
0.98558,0.16918,-0.94589,0.17
0.98384,0.17903,-0.9427,0.18
0.982,0.18886,-0.93952,0.19
0.98007,0.19867,-0.93634,0.2
0.97803,0.20846,-0.93315,0.21
0.9759,0.21823,-0.92997,0.22
0.97367,0.22798,-0.92679,0.23
0.97134,0.2377,-0.92361,0.24
0.96891,0.2474,-0.92042,0.25
0.96639,0.25708,-0.91724,0.26
0.96377,0.26673,-0.91406,0.27
0.96106,0.27636,-0.91087,0.28
0.95824,0.28595,-0.90769,0.29
0.95534,0.29552,-0.90451,0.3
0.95233,0.30506,-0.90132,0.31
0.94924,0.31457,-0.89814,0.32
0.94604,0.32404,-0.89496,0.33
0.94275,0.33349,-0.89177,0.34
0.93937,0.3429,-0.88859,0.35
0.9359,0.35227,-0.88541,0.36
0.93233,0.36162,-0.88223,0.37
0.92866,0.37092,-0.87904,0.38
0.92491,0.38019,-0.87586,0.39
0.92106,0.38942,-0.87268,0.4
0.91309,0.40776,-0.86631,0.42
0.91712,0.39861,-0.86949,0.41
0.90897,0.41687,-0.86313,0.43
0.90475,0.42594,-0.85994,0.44
0.90045,0.43497,-0.85676,0.45
0.89605,0.44395,-0.85358,0.46
0.89157,0.45289,-0.85039,0.47
0.88699,0.46178,-0.84721,0.48
0.88233,0.47063,-0.84403,0.49
0.87758,0.47943,-0.84085,0.5
0.87274,0.48818,-0.83766,0.51
0.86782,0.49688,-0.83448,0.52
0.86281,0.50553,-0.8313,0.53
0.85771,0.51414,-0.82811,0.54
0.85252,0.52269,-0.82493,0.55
0.84726,0.53119,-0.82175,0.56
0.8419,0.53963,-0.81856,0.57
0.83646,0.54802,-0.81538,0.58
0.83094,0.55636,-0.8122,0.59
0.82534,0.56464,-0.80901,0.6
0.81965,0.57287,-0.80583,0.61
0.81388,0.58104,-0.80265,0.62
